magazine	corner	products	month	image
Domani　1月号	自然のチカラを借りてこの冬、乾き知らずの女に(P230, 231)	オーセンティック  ネクターNNオーセンティック  バームNNオーセンティック  オイルNNオーセンティック  バター	1	domani_2014_01_01.jpg
LEON　1月号	毎日の頭皮＆ヘアケアがモテるオヤジの新習慣(P264,265)NN読者アンケートプレゼント(P340)	ナチュラルテック　シャンプー＜E＞NNナチュラルテック　スカルプローション＜E＞NNナチュラルテック　シャンプー＜R＞NNナチュラルテック　シャンプー＜W＞NNナチュラルテック　スクラブ　シャンプー＜D＞NNナチュラルテック　コンディショナー＜W＞NNナチュラルテック　シャンプー＜N＞NNナチュラルテック　シャンプー＜C＞	1	leon_2013_01_01.jpg
FIGARO　1月号	美の可能性が詰まった、小粋なコフレボックス(P252,253)	"モアインサイド　ブルーノNNモアインサイド　マリオ
"	1	figaro_2013_01_01.jpg
marie claire　2013Vol.02 NO.14	ひとつあれば、顔・体・髪とマルチに使える！バーム＆バターでこの冬は乾き知らず(P39)NN注目の限定商品を紹介！（P45）	オーセンティック　ネクターNNオーセンティック　バームNNオーセンティック　オイルNNオーセンティック　バターNNモアインサイド　ブルーノNNモアインサイド　マリオ	1	marieclaire_2013_11_01.jpg
STORY　1月号	40代的痛くならない華やぎHAIR(P73,75)NNヘアケアで髪も心も癒されたい！(P262,263)	ナチュラルテック　ヘアミスト＜N＞NNオイ　オイル　LNNナチュラルテック　シャンプー＜E＞NNナチュラルテック　シャンプー＜N＞NNナチュラルテック　シャンプー＜R＞NNナチュラルテック　スクラブ　シャンプー＜D＞NNナチュラルテック　シャンプー＜C＞NNナチュラルテック　シャンプー＜W＞NNナチュラルテック　スカルプローション＜E＞NNナチュラルテック　コンディショナー＜W＞NNナチュラルテック　コンディショナー＜N＞NNナチュラルテック　マッサージ　コンセントレイト＜W＞	1	story_2013_01_01.jpg
voce　1月号	売れてるオーガニックコスメ(P80)	オイ　オイルL	1	voce_2013_01_01.jpg
PREPPY　1月号	軽さが続く、絶妙なバランスのヘオイル（P12）	オイ　オイルL	1	preppy201301-1.jpg
NYLON　JAPAN　2月号	"愛用している香りアイテムをおしえて！（P125）


"	オイ　オイル	2	nylonjapan201402-1.jpg
re-quest/QJ　vol.4	美活のアイデアがいっぱい最新お風呂ビューティ（P2）	ナチュラルテック　スカルプローション＜E＞	2	requestqj_2014_01.jpg
STORY 2月号	冬だけはトリートメントに命をかけて！（P49）	オイ　オイル　L	2	story201402-1.jpg
