name	image	price	series_ids	category_ids	solution_ids	capacity	detail	small_detail
ナチュラルテック シャンプー＜E＞	energizing_img01,e_img02	1995	1	2	1	250mL	乾燥やパサつきが気になるヘアに輝くような艶とハリをもたらします。グレープエキス<sup>＊1</sup>が傷んだ髪をしっかりと補修します。高い保護・保湿作用でしられるアサイーオイルを配合。マンダリン、プチグレン、イランイランの甘く官能的な香りが心までも包み込み、ダメージのない健やかな髪を目指します。<br><br><small>*1保護成分</small>	本来の美髪へと一歩近づくために、髪質にかかわらず定期的に取り入れたいスクラブシャンプー。
ナチュラルテック スカルプローション＜E＞	energizing_img04,e_img02	6825	1	4	1	250mL	乾燥やパサつきが気になるヘアに輝くような艶とハリをもたらします。グレープエキス<sup>＊1</sup>が傷んだ髪をしっかりと補修します。高い保護・保湿作用でしられるアサイーオイルを配合。マンダリン、プチグレン、イランイランの甘く官能的な香りが心までも包み込み、ダメージのない健やかな髪を目指します。<br><br><small>*1保護成分</small>	本来の美髪へと一歩近づくために、髪質にかかわらず定期的に取り入れたいスクラブシャンプー。
ナチュラルテック シャンプー＜N＞	nourishing_img01,n_img02	1995	1	2	2	250mL	乾燥やパサつきが気になるヘアに輝くような艶とハリをもたらします。グレープエキス<sup>＊1</sup>が傷んだ髪をしっかりと補修します。高い保護・保湿作用でしられるアサイーオイルを配合。マンダリン、プチグレン、イランイランの甘く官能的な香りが心までも包み込み、ダメージのない健やかな髪を目指します。<br><br><small>*1保護成分</small>	本来の美髪へと一歩近づくために、髪質にかかわらず定期的に取り入れたいスクラブシャンプー。
ナチュラルテック コンディショナー＜N＞	nourishing_img04,n_img02	2625	1	3	2	250mL	乾燥やパサつきが気になるヘアに輝くような艶とハリをもたらします。グレープエキス<sup>＊1</sup>が傷んだ髪をしっかりと補修します。高い保護・保湿作用でしられるアサイーオイルを配合。マンダリン、プチグレン、イランイランの甘く官能的な香りが心までも包み込み、ダメージのない健やかな髪を目指します。<br><br><small>*1保護成分</small>	本来の美髪へと一歩近づくために、髪質にかかわらず定期的に取り入れたいスクラブシャンプー。
ナチュラルテック ヘアパック＜N＞	nourishing_img06,n_img02	3570	1	3	2	250mL	乾燥やパサつきが気になるヘアに輝くような艶とハリをもたらします。グレープエキス<sup>＊1</sup>が傷んだ髪をしっかりと補修します。高い保護・保湿作用でしられるアサイーオイルを配合。マンダリン、プチグレン、イランイランの甘く官能的な香りが心までも包み込み、ダメージのない健やかな髪を目指します。<br><br><small>*1保護成分</small>	本来の美髪へと一歩近づくために、髪質にかかわらず定期的に取り入れたいスクラブシャンプー。
ナチュラルテック ヘアミスト＜N＞	nourishing_img07,n_img02	3150	1	4	2	250mL	乾燥やパサつきが気になるヘアに輝くような艶とハリをもたらします。グレープエキス<sup>＊1</sup>が傷んだ髪をしっかりと補修します。高い保護・保湿作用でしられるアサイーオイルを配合。マンダリン、プチグレン、イランイランの甘く官能的な香りが心までも包み込み、ダメージのない健やかな髪を目指します。<br><br><small>*1保護成分</small>	本来の美髪へと一歩近づくために、髪質にかかわらず定期的に取り入れたいスクラブシャンプー。
ナチュラルテック シャンプー＜R＞	rebalancing_img01,5A_(R)	1995	1	2	4	250mL	乾燥やパサつきが気になるヘアに輝くような艶とハリをもたらします。グレープエキス<sup>＊1</sup>が傷んだ髪をしっかりと補修します。高い保護・保湿作用でしられるアサイーオイルを配合。マンダリン、プチグレン、イランイランの甘く官能的な香りが心までも包み込み、ダメージのない健やかな髪を目指します。<br><br><small>*1保護成分</small>	本来の美髪へと一歩近づくために、髪質にかかわらず定期的に取り入れたいスクラブシャンプー。
ナチュラルテック スクラブ シャンプー＜D＞	detoxifying_img01,d_img02	1995	1	2	4	250mL	乾燥やパサつきが気になるヘアに輝くような艶とハリをもたらします。グレープエキス<sup>＊1</sup>が傷んだ髪をしっかりと補修します。高い保護・保湿作用でしられるアサイーオイルを配合。マンダリン、プチグレン、イランイランの甘く官能的な香りが心までも包み込み、ダメージのない健やかな髪を目指します。<br><br><small>*1保護成分</small>	本来の美髪へと一歩近づくために、髪質にかかわらず定期的に取り入れたいスクラブシャンプー。
ナチュラルテック シャンプー＜C＞	calming_img01,c_img02	1995	1	2	3	250mL	乾燥やパサつきが気になるヘアに輝くような艶とハリをもたらします。グレープエキス<sup>＊1</sup>が傷んだ髪をしっかりと補修します。高い保護・保湿作用でしられるアサイーオイルを配合。マンダリン、プチグレン、イランイランの甘く官能的な香りが心までも包み込み、ダメージのない健やかな髪を目指します。<br><br><small>*1保護成分</small>	本来の美髪へと一歩近づくために、髪質にかかわらず定期的に取り入れたいスクラブシャンプー。
ナチュラルテック シャンプー＜W＞	wellbeing_img01,w_img2	1995	1	2	5	250mL	乾燥やパサつきが気になるヘアに輝くような艶とハリをもたらします。グレープエキス<sup>＊1</sup>が傷んだ髪をしっかりと補修します。高い保護・保湿作用でしられるアサイーオイルを配合。マンダリン、プチグレン、イランイランの甘く官能的な香りが心までも包み込み、ダメージのない健やかな髪を目指します。<br><br><small>*1保護成分</small>	本来の美髪へと一歩近づくために、髪質にかかわらず定期的に取り入れたいスクラブシャンプー。
