number	name	grade_member	grade_platina	grade_premium	grade_trial	address	tel	website
35200013	Ｃｏｆｆｒｅｔ	○				広島県福山市三吉町4丁目13-15　1Ｆ	084-926-6068	
35500050	ＨＥＡＶＥＮＳ　HARAJUKU（㈱ヘブンス）	○				東京都渋谷区神宮前6-8-4アイズビル2F	03-5469-8864	
40002521	美容室イングローブ千葉ニュータウン店			○		千葉県印西市南西ヶ作146		
35700043	alma hair story	○				大阪府門真市速見町8-24	06-6904-0381	
14001884	Hair Vinovation	○				鹿児島市薬師2-8-31西村ビル101	099-258-2707	
35200014	ｓｕｎｆａｃｅ	○				福山市東桜町8-10	084-927-1616	
35500052	ヘアースペース　パテオ	○				千葉県柏市旭町1-1-19第2豊倉ﾋﾞﾙ1F	04-7146-1600	
35500055	美容室ムーブ	○				千葉県白井市清水口1-1-1マルエツ内２F	047-498-3068	
35500061	ヘア　リブ	○				東京都江戸川区船堀1-1-51ダイエー店内３Ｆ	03-5605-5614	
35500053	ａｇｌａｉａ	○				東京都中央区銀座5-14-15サンリット銀座ビルＢ１Ｆ	03-5550-0056	
35500054	フラワーズ　ヘア	○				千葉県佐倉市染井野4-7-1ヤオコーショッピングセンター内１Ｆ	043-463-3048	
35500056	Ⅰｎｇｒｏｖｅベイシア長生店	○			○	千葉県長生郡長生村大字金田ベイシア内１F	0475-32-6085	
35500057	Ⅰｎｇｒｏｖｅベイシア大原店	○				千葉県いすみ市日在41ベイシア内	0470-62-4000	
35500058	Ｌａｃｉｅｌ両国店	○				東京都墨田区両国２－１７－１１　１Ｆ	03-3632-3656	
35500060	Ｆｕｓｅ	○				東京都世田谷区祖師谷3-37-24　1F	03-5429-2711	
35500059	ＬＡ　ＣＯＬＬＥＣＴＩＯＮ	○				東京都江戸川区瑞江2-1-2ラパーク瑞江内４Ｆ	03-5243-8295	
35200016	LARANJE本通り店		○		○	広島県広島市中区本通り4-19	082-247-0810	
60001230	ＲＯＯ		○			長崎県長崎市万屋町5-32第2一ノ瀬ビル201	095-829-2155	
35200017	美容室ラランジェ楽々園店		○			広島県広島市佐伯区楽々園4丁目1-20佐伯ビル	082-923-0557	
16000507	HAIR　GARDEN　Raim	○				宮崎県宮崎市恒久市恒久4丁目1-6セゾン城ケ崎1F	0985-64-8031	
30001489	ＴＩＰＳＹ	○				大阪府大阪市西区新町1-29-7BRビル5F	06-6534-4100	
34100029	Ｋｃｈｉａｒａ	○				福岡県福岡市中央区大名1-12-8セシオ大名5Ｆ	092-737-7013	
20001020	ａｔｅｌｉｅｒ　ｅｎｒｕｂａｎｎｅ		○			岡山県岡山市北区幸町3-8丸高ビル1Ｆ	086-234-3535	
35500064	SPROUT　HAIR　SERVICE	○				神奈川県川崎市高津区下作延6-6-14	044-281-4057	
30001779	K-ｔｗｏあべのＱ’ｓ　ＭＡＬＬ店	○				大阪府大阪市阿倍野区阿倍野筋1-6-1Ｑ’ｓＭＡＬＬ214	06-6633-9800	
35500065	ｇ．ｈａｉｒ　ｄｅｓｉｇｎ	○			○	東京都武蔵野市吉祥寺南町2-7-7	0422-24-6465	
35700046	ＲＧＢ　ｇａｒａｇｅ	○				大阪府大阪市福島区福島6-9-15北一ビル1Ｆ	06-4798-7117	
